X_test,Y_test
498.445487202,5616.7396429595965
703.610785628,7922.854477575931
835.851676447,9410.051589537834
804.99709738,9064.96711670966
898.704187604,10122.3798211836
110.495882002,1250.173982193238
215.803533664,2440.325891916366
774.695082194,8725.097745529278
40.4344667355,460.1755623154386
526.224802025,5934.20328846914
506.343646888,5704.279367507823
676.612445838,7620.722243327046
671.64513961,7570.656667734723
311.499456553,3510.5645581847116
912.227338816,10276.235168189723
162.961554371,1845.5452765954938
884.067452045,9958.265483294783
554.921141172,6251.4694052174
189.456736872,2135.511587682998
124.904527036,1412.5445222652133
913.216491985,10281.245511887244
872.458685563,9831.02701474428
265.866059083,2997.3277520828246
32.2388188544,374.4277247170591
433.48947686,4880.922299427785
343.316887812,3874.1404844669123
242.962696247,2744.7073338905934
287.298755903,3245.176010270361
747.564184831,8422.725071348266
579.854470348,6536.554498409069
450.680841821,5078.163578993029
478.687700626,5398.079303026981
873.672290497,9842.69296776456
44.455360602,507.94110753652035
145.765461196,1647.090998552221
172.371373228,1947.468301007345
683.396889364,7699.693522304164
236.941301157,2675.0212694180345
450.074571734,5074.989952222746
971.346461216,10938.112411546614
873.596943613,9839.925042940333
486.597821758,5484.068065288762
397.55829361,4482.63088043201
85.1638047319,966.0842912091871
938.681351008,10574.558261162954
162.246739586,1830.2062324633387
44.1784299421,507.49618013327523
535.809238807,6036.994529036256
953.858623201,10746.130971824432
25.2215210723,294.7712029445939
614.981712181,6924.168479716747
845.303969769,9522.73513648484
909.957174258,10248.673920035515
963.511541284,10856.77528075962
678.803100439,7651.529472602432
208.918667527,2357.4320327322957
681.082730357,7668.970042951944
351.602802414,3960.6886173651687
256.969496676,2899.031725587157
815.958560905,9190.247193847168
757.115387869,8532.673822802837
707.860299701,7977.504364537038
225.717478599,2547.932149895688
453.423039412,5107.2381567531775
31.0809727636,356.03108359618574
190.465451407,2151.374549393379
475.57882177,5364.337898206196
723.837759704,8149.123510379692
494.856789268,5576.733839276175
206.576526417,2327.4012923920077
667.65643292,7523.443838848306
791.067849554,8906.904308033052
871.621617561,9821.137862767473
8.88360389733,102.13570584520335
466.255265332,5255.765372299624
418.588613865,4717.1598811054555
269.550505709,3042.7122507645918
712.140306077,8018.120577897193
682.330481249,7688.252577682886
733.353053362,8265.34697508059
589.783303816,6645.836565916388
493.758800407,5561.422481778868
640.058214632,7213.184333123463
112.156468596,1268.7722033003715
319.832230735,3606.4431635718656
90.4186278282,1019.89420016893
76.7305224615,873.0558410125225
487.149627907,5489.54184830642
358.939701666,4046.4971276972014
682.821046816,7689.002727871435
819.386448157,9226.249987003033
267.557324305,3022.822844380453
652.272836927,7351.250017093196
605.799099049,6822.400093501898
176.904504864,1999.733054313596
772.569079395,8703.686712478479
768.586012804,8655.679948562989
44.1628357312,503.89988031730394
111.728613519,1266.3269609752228
384.418766225,4332.840937843134
491.26472148,5531.332758947997
678.145085784,7634.906821480225
941.500305956,10608.24663754441
153.407552106,1728.4813180482133
666.564549774,7511.891075793765
929.252043929,10464.499567319446
1.31763886981,23.98269796192971
56.0146448211,637.5879833614795
353.803272019,3993.947354502765
761.981494595,8580.720433541337
431.320593255,4859.100665916354
478.405116068,5391.272834862463
227.632831333,2572.076686362626
592.511758184,6679.959532078469
449.196673136,5058.544846934224
749.080789777,8441.053722377781
349.413015727,3937.98881998347
587.36987178,6620.438999991889
86.4360269356,978.344763651572
570.606607777,6434.213429462048
639.718564242,7205.588713031187
558.111156628,6289.433966548017
176.686089184,1999.3562060049574
151.325141213,1705.3775941103115
462.914552486,5221.322340654631
10.0598658932,119.6779775978458
163.055701225,1841.3341335925286
214.040103623,2414.5914770632417
183.347857956,2074.7084262522276
751.073650812,8461.731797958822
399.185486159,4497.179676562802
661.811062939,7454.923720955839
860.695412165,9699.176882174537
555.128649018,6257.296043945172
958.487209256,10795.69615097267
533.802506974,6013.350084678068
607.24211503,6837.458285637994
143.852114956,1623.2360810217426
735.702427818,8287.879971014954
98.471942028,1114.1273056999348
999.108127389,11254.129733992484
991.139015506,11158.603674574282
825.286132475,9292.005983274299
135.340281107,1526.0199130938572
411.672596954,4641.092844841171
879.118752363,9905.790146141422
875.199856309,9862.613686860786
336.756987463,3795.6969480095536
677.148862799,7624.6215386442955
42.4019015678,479.76449004449495
313.775166123,3543.0716277223582
699.902671262,7884.875312042472
194.235373836,2193.690798734221
78.9087991346,898.8882805144782
264.819336388,2988.043154189094
713.033231722,8034.110580395386
479.388641963,5402.537386220341
903.033965112,10168.68354088721
634.631971162,7148.556739687344
632.00678891,7123.219876356899
314.69497488,3548.8729134588257
286.453294004,3235.201607004539
345.383886434,3893.2845214624413
945.196318605,10649.546015669903
354.295555658,3999.169367582681
885.273702086,9968.012814057436
708.088045353,7977.9309615500615
16.9580683688,198.08037812463454
987.799560767,11121.533908878415
312.93620651,3524.8312896320967
116.808067131,1318.0429142733801
257.028026531,2901.2816193782623
822.415182202,9266.627218613176
245.983587998,2771.213132447382
364.548820852,4114.016752814169
20.2137007527,234.46930694320807
524.12784037,5907.707493633262
779.739756429,8785.847119101663
996.727474288,11221.083310317515
192.884733053,2175.0679357583294
969.224104472,10914.252519749405
705.142220191,7939.926396950669
818.656257963,9216.797580316485
716.351809819,8067.370507225486
498.374527775,5612.105088736713
809.303008022,9116.993255620402
588.121644022,6623.021908341991
478.057142017,5389.297885690578
957.631305872,10782.928961205498
698.021004632,7863.433364392649
649.710448675,7324.544835944592
43.3701196026,492.4908296094087
829.249520642,9345.26792670124
200.406353475,2258.067542354213
296.526799189,3340.8911303155155
784.143140203,8830.339561208102
719.445042999,8102.8571265117125
170.665382388,1931.7258569692394
21.9108730732,249.3458386616319
80.3909292672,913.9072768176869
182.155906064,2055.39174700465
552.618093164,6223.165434100123
498.331544205,5612.2127862625275
837.624293201,9437.63466049709
290.970497033,3285.620208260963
810.223483275,9130.524998215313
986.465694367,11113.518058799178
547.487252311,6166.925025558821
238.112353644,2684.343266824859
955.595991258,10764.379321441236
909.432114332,10246.94511756661
856.608535115,9650.864638791822
689.594876181,7766.664628562646
473.746360111,5342.254561510353
717.590629449,8088.176040930038
846.479311136,9532.335285478353
291.811062254,3293.9830673296406
529.383204461,5968.190553404512
455.483053869,5132.126623640118
118.805584908,1343.5326382350083
952.241002444,10728.510681822945
545.078047729,6143.727034725801
671.838018611,7573.1265694162275
183.283956366,2069.731464293805
545.497817564,6143.831681849256
747.13114872,8413.984162093426
292.769716682,3304.1702903736855
462.045000825,5211.032767863395
542.984889607,6119.312738121426
816.157949576,9198.228600855293
327.148486894,3692.1090581718927
440.04543172,4961.166472615311
396.557798503,4465.892103050625
272.967153937,3074.8954320343764
367.472172993,4140.108869781189
478.337788191,5387.919901308525
655.0321318,7381.3019881362015
304.114982412,3434.2814317665893
625.508497213,7046.319457065339
973.025470347,10960.695791264767
685.379304422,7718.676903918424
5.40358210034,69.57705215275656
755.450415638,8507.044593189297
976.122794669,10995.088628688278
305.815353253,3444.002338947106
546.131633501,6156.167182077837
752.450231855,8473.23186368419
665.538217077,7494.651155376622
822.639232324,9268.73355918703
908.915863525,10242.109961791486
498.268658916,5616.250204969734
478.646746824,5390.787253716484
619.234603191,6972.677972433687
593.3282413,6681.8092041030595
106.843854651,1205.8891154730213
472.167667097,5324.526128913377
786.081056897,8859.168920543685
193.094334213,2179.643781185006
77.8811490941,886.30975224201
16.5202205703,191.95988608874984
727.336351444,8189.565576149655
657.485667741,7410.245756742771
522.849477332,5894.059124855592
739.380943418,8327.345668829023
720.141026423,8115.940864861759
530.008768453,5970.4908700520755
292.01412476,3291.165987833399
698.672966474,7869.999828392971
793.057415589,8932.02170653078
987.178792687,11117.430458537721
618.50573643,6972.772463648109
175.65419268,1987.9279582570814
137.432693403,1552.1732677382495
546.988640488,6159.705365188377
269.461289911,3044.2985271781686
344.720880342,3889.9895864889086
641.41169358,7221.762704127261
294.673188332,3320.153705445233
131.319674933,1487.477225777398
92.3712669482,1044.167871892011
281.093033165,3169.334730018082
589.446480355,6644.289683609379
611.150820642,6884.269430873941
882.879957195,9944.781518916678
150.573582713,1701.2757794952784
82.9006846959,940.2709855491565
341.01939478,3842.7636035267906
156.725580835,1771.2145594261908
842.564300293,9492.45503376544
2.0719924669,32.91541885111034
663.564175991,7473.0359888767725
95.1964490758,1079.0353753045592
398.792339841,4491.523165606947
959.543530059,10811.004833907262
192.056922272,2167.728655822669
472.35593695,5326.488307743516
126.499502098,1428.052433271562
128.577483367,1449.994868654698
594.684379612,6704.706390172612
592.17742785,6673.75863022912
345.30117797,3895.6333043838713
391.201255655,4408.859849467429
752.570653152,8476.29740592177
289.522669328,3269.2609457493636
760.717956758,8570.330479730894
903.328524641,10175.090194480597
291.649778579,3293.298349501471
671.46647225,7563.499351055907
701.307951027,7904.201864434312
148.743419582,1679.30209171814
632.612532309,7125.098588488434
33.6360205613,383.06179335890096
616.654461663,6943.5559438486125
796.968231748,8975.293020713898
62.6832852749,716.7961798468341
943.48611881,10626.72220820756
39.5083503132,452.8358519306076
283.737403571,3203.6990872817037
966.195101655,10884.803230183386
590.584140776,6652.521256379084
358.361911645,4040.3586718239103
175.628578913,1980.484877490221
720.336641221,8117.4593489540885
407.637061369,4598.142538136697
212.304896866,2398.0499838992755
478.170599716,5386.130281622605
876.756280853,9878.488941432215
302.998259236,3413.7419507088102
287.636309624,3241.9906021534
586.562472925,6604.5960095567025
620.596066959,6994.801143204466
965.055826286,10867.768751184058
45.5959705338,516.74398017973
530.84591066,5984.789746582996
464.531224875,5235.452403720663
167.903199555,1899.8320004940158
123.690990667,1398.2281715875633
413.414569542,4658.510673879007
340.098913152,3831.581758857049
184.042482849,2080.0813825112828
413.592405645,4660.460194093233
222.595586937,2515.518749917049
709.186794812,7986.667825337487
142.760007774,1613.3711163736614
211.848926447,2391.329031082308
372.003895635,4195.771828394704
374.858222286,4227.171406272762
623.377561372,7025.965848006451
284.127002656,3200.448466949074
808.709097327,9112.919235187515
493.8938536,5570.02645962545
709.450927976,7993.999231307011
604.929213875,6813.276973234813
877.538017508,9886.77208742191
569.888172825,6421.364787413763
194.403737431,2196.0681630717477
362.076058278,4085.3746361831495
62.5747881762,711.0843007400058
611.969505817,6894.604790549149
894.174466183,10075.341602056375
532.198788094,6001.432051131564
44.0244376755,505.5345601773212
70.8443730761,804.2063362635519
160.855565386,1815.4567014548143
864.124059656,9738.066193951658
290.915470908,3281.839575383326
795.588934681,8962.333524233156
291.78850352,3289.398245693406
697.365251848,7856.931013272645
190.480524541,2151.746824467065
835.637635536,9411.079222083017
661.888346798,7454.610249380702
856.605594753,9647.362469345395
119.186567994,1348.9736440327208
430.621909909,4850.192525832933
774.083527187,8715.966907787735
259.742562541,2933.7095776027513
380.972550308,4293.400577003038
36.7852653711,422.89297746350366
710.904164342,8005.059626291337
44.9786522098,516.1499996264292
518.649426286,5845.84607428845
3.37964935858,45.43939727042073
811.407273167,9140.52083621862
684.507794738,7713.560529309184
312.839561823,3528.075246593646
250.270806361,2820.995244519486
455.35685194,5127.276755885337
341.394267022,3844.7629615652713
421.089182492,4744.737971770445
563.015611172,6344.736983374993
3.81228268755,44.616250814673634
125.460005035,1414.4331965536692
353.344068913,3985.4843489288996
775.675037094,8734.056997116664
433.994812897,4890.190821752667
77.7327111634,885.1104589111598
119.670160559,1352.3020421118263
20.3613349422,237.47088410750476
601.882832953,6786.076809250973
488.820100655,5504.350986415759
79.0505480176,894.0741401787934
647.249177708,7289.598339867261
653.983485802,7369.637346819534
440.937013356,4971.415902707342
34.4483226037,399.2140563712012
199.589789901,2255.609473400829
205.752281645,2318.5723476616936
677.459917325,7630.081491125161
893.371920094,10064.029646710138
540.326367149,6084.413563149487
405.184724055,4564.573112995044
46.2521950327,530.925312110991
824.624515992,9287.419124641148
404.559920242,4558.782083725094
967.226520519,10891.284127804134
30.6863923383,354.9635212175782
22.5348053593,257.06516383229496
656.866441912,7398.941118154275
598.120596189,6737.668883691279
120.278357026,1362.811095778076
2.75165798576,36.61840450211912
742.871142165,8369.887275214309
44.6652429099,509.6967857853702
940.239496053,10585.98945131683
473.222930823,5328.542904995685
360.91969572,4073.4633127641787
601.609673756,6774.34303774153
385.963871203,4348.228701256914
992.412554741,11177.764740447961
597.169395591,6728.345158751101
406.356525737,4579.901792287464
186.712755629,2107.461494265576
816.874162348,9198.690422333784
696.933860843,7848.526698825209
546.517821072,6155.347371965517
430.657238976,4849.862470016888
252.422460215,2847.6198604148376
561.411671788,6328.7619985695865
269.197949363,3039.7473266365623
60.5859890267,686.9153797941788
179.920919786,2028.147429398636
973.263217255,10965.700214354714
524.234074053,5904.737943487934
888.90326438,10013.528743914663
226.896575572,2565.3206903035993
121.791096845,1377.2712380393139
148.57090301,1677.481213446641
613.838405277,6916.233486213812
450.675611188,5082.139572976997
841.712390928,9478.13898890538
741.114102987,8345.195849467887
758.157529556,8540.431851509828
539.423319126,6082.549298876357
742.805347741,8364.12308476046
890.897970178,10038.970197930781
296.672246991,3343.5418649266044
986.999720367,11118.030333871093
734.300090474,8269.36121404211
47.6907775679,543.8349832302641
224.830096058,2542.1772804666816
474.880801118,5353.838087542554
146.147982912,1654.0748407130177
339.26599225,3829.4933998552524
714.215365228,8050.682565282289
673.617646504,7588.4650382473355
655.999575422,7388.806406398479
433.162182326,4881.30725104574
141.349110755,1602.0960684748454
873.528673234,9842.592104373229
851.752379121,9591.235956621293
176.898549816,2000.308145776644
694.038099156,7823.567594105464
231.080561963,2606.884059494082
981.427717429,11056.326549386467
937.695022973,10562.479827384213
577.947013871,6510.043462818955
657.778498776,7408.7848103055585
253.73961016,2864.6134752914636
968.710915787,10910.702704704716
223.771853333,2521.2315428214592
115.834369698,1309.445507250327
792.570712968,8923.74050302999
800.416089733,9013.679944217869
737.562224306,8308.79603715914
757.465416228,8536.25505513662
861.408743492,9704.323805462742
986.364676203,11110.09056153597
913.614495461,10288.796683640094
65.0314753552,740.2611263605926
319.559806809,3607.2437033699844
488.485637613,5503.348777487122
97.6054860314,1103.2971635156641
376.352735576,4244.460645682201
640.829489529,7222.953798222167
757.147495109,8532.419321025074
678.55753362,7644.794384125873
807.035895589,9091.984150292781
410.646769649,4633.562185565513
177.94186181,2011.9565087700605
848.866358066,9558.387077818836
530.8067368,5982.811153017383
113.19254237,1278.57592904998
890.071275614,10020.278795919263
714.43418791,8047.318927316942
95.7941426322,1080.2856115699794
829.929318828,9351.749490885184
979.197870874,11027.806850209956
613.941942346,6915.487328958962
297.943019445,3356.7638366838114
337.630004796,3802.117812866721
556.75108644,6278.184662675213
784.096880563,8831.045473084157
789.689709887,8899.384626352143
539.111293481,6079.243135866042
536.064126619,6044.510328098286
711.652738873,8012.4282258253315
756.273368997,8516.891868202434
514.887895496,5799.133090321271
162.445322899,1832.782820085151
892.125854276,10050.566074863842
126.594326363,1431.7149474994555
755.262624458,8504.609641859626
316.881445432,3572.0608091513523
39.9790082277,454.89006827694953
318.559709987,3588.457594070053
686.452235506,7737.864374062108
536.35231149,6041.6417213502455
368.485737316,4157.074667413905
211.725213171,2387.7512973701732
549.373724339,6191.698744034651
458.425738688,5167.541295231831
716.054240584,8061.770288969518
308.997795988,3481.3728735781224
860.282522768,9685.26213261497
150.558449758,1705.4999190737444
453.491279204,5115.80617704091
260.167521285,2934.1436072942893
486.577369217,5483.1596160698955
19.1462469432,226.19558727194672
436.061955769,4914.476186566675
195.476563041,2204.932117389097
652.949474338,7358.384589597679
382.425709931,4314.991867744849
769.757055374,8671.234074429973
343.781959933,3876.881698135104
649.613915255,7316.325802526796
74.4456028439,841.4577654289735
665.164001839,7498.423083674165
675.170542395,7606.112986887345
503.021126912,5667.7574796514955
792.667713702,8933.060083412118
310.664867241,3500.9428551922256
992.164047302,11173.502558923476
511.519273015,5760.006956923838
273.669202287,3088.695479514768
854.808644,9627.56198417575
25.0808331121,290.11765661744147
28.4258623613,327.78715080331284
480.424901391,5409.8713810758745
254.113237781,2871.312085202277
223.263936667,2514.984153517922
127.552387521,1444.4301737105775
559.153801758,6304.456297004598
190.503306829,2151.8027019883684
112.270935318,1273.5456531834268
869.6977891,9794.656932089796
35.0977100157,399.04135497028074
936.122782018,10542.833334189205
100.522587937,1133.4803548695052
912.573054005,10279.97295984987
651.257454669,7338.41449530878
464.668752872,5232.178918051725
580.720831358,6542.570656754347
762.400784881,8585.636078673353
974.996130898,10983.32488621571
179.110199241,2020.4722822630044
709.949039906,7993.533164509035
814.96187126,9178.990308395547
318.598966712,3589.9496045078395
79.986243714,911.0032755019529
184.411377134,2080.300148229387
388.070890347,4372.247170363598
221.471589854,2503.6127386677003
948.515686383,10682.326216453528
455.018051394,5130.297363533757
557.02175462,6274.307170475806
621.880785367,7004.641865959355
266.238090346,3000.490811897341
929.060115084,10459.234489364198
663.646356841,7481.141180521893
766.858807747,8634.502721057901
873.05911644,9829.031109447506
125.366566788,1413.9034783128066
909.659411002,10241.977182564016
54.8747894723,622.0432737549526
775.930061868,8735.772515604127
503.643721212,5674.25446756559
162.316031726,1830.9444364346891
13.0413416871,153.2415428240545
313.302011522,3537.199961089924
560.097664792,6310.490859585579
331.240174105,3734.0720043955166
440.191827694,4958.06028045037
705.460250013,7950.367591199675
829.83592464,9345.073642723453
672.744462128,7582.422850340668
72.8620112948,823.1243584281094
438.563198817,4940.984181415342
276.965710818,3127.329586909059
100.514404212,1136.4984317646238
849.240224436,9562.223672405727
399.595867021,4504.947066129583
970.571665367,10926.446551768497
361.20192996,4071.3403544965536
382.068740362,4302.490831112548
57.8340801673,657.2421660897951
119.613796455,1350.5575436914683
208.368207513,2348.1839473586824
121.513996046,1369.6614710733747
397.994008614,4488.415111571015
228.415922008,2578.3542705369855
245.988273558,2778.893183324072
177.677538785,2008.3306381529355
853.81894628,9615.539543346204
763.48791516,8599.829734855273
803.030011957,9045.473694614953
311.670430017,3519.7101315247473
793.284431979,8932.69201264977
908.259277277,10226.341171271075
244.675266613,2756.378079107758
17.9286412717,208.5078712194997
612.640517456,6899.116915998195
655.688350442,7384.240699342701
728.255198545,8201.381135239915
229.645393442,2588.2161872863817
586.465297515,6607.140943640237
889.815253406,10020.859845164021
780.761615583,8791.792045855658
616.717041567,6947.862531428969
370.420129033,4172.924631626319
150.813008059,1701.224872031565
653.216001165,7360.53628572975
483.900304637,5452.9002124862545
809.791730175,9122.568083207556
109.437059589,1241.087796425276
760.073520058,8557.248772035484
737.281744656,8308.735959519456
888.883921763,10008.100107114875
215.278212299,2434.47119641596
736.505483936,8298.087885144536
902.972521431,10168.052583701536
558.867983218,6296.461895322912
613.360324465,6913.4044687518945
247.733296724,2792.665247961764
393.316053948,4431.350176773217
276.690684463,3124.573987427195
982.143024817,11066.033143883044
149.153349814,1684.0655406725218
108.152410374,1223.5767151635735
63.3304866849,720.4905263952691
884.825436478,9971.041112228697
760.283806565,8563.797146409397
566.516212844,6380.375915856632
369.296928786,4158.4375482459045
203.577942675,2296.2199928655314
857.06730936,9649.347385461355
432.725809173,4881.089747787536
553.016205742,6235.756846085385
519.175673922,5851.52734442569
530.133371137,5970.937319654917
857.270279794,9651.532501554157
691.562684282,7790.334859782724
910.537768034,10258.375798990626
556.654167085,6273.913379957722
828.058229149,9328.709331172258
122.530796808,1387.3566774422554
101.520649049,1144.984369994545
715.205609635,8057.004562605593
722.649944685,8140.4812974582555
950.208263314,10700.669506285542
544.565758707,6132.394049389687
189.795317157,2147.1453948747053
90.7512289739,1030.835706957647
369.653848859,4170.873844982817
8.35990010994,104.1022058182921
99.3298774773,1121.0885001285178
809.044186372,9108.837881653852
120.34911687,1366.1807806556506
33.6161117362,381.1316170215509
512.69822371,5776.645480681139
733.092570607,8256.560020768453
981.348284256,11050.904497938167
28.7596238612,328.1077009063216
372.287888054,4196.67432082397
327.204550544,3687.7096202548296
436.476220168,4916.238538640243
434.948825087,4904.34107906637
434.135320928,4897.859357107973
822.528049294,9261.669758983113
305.004728161,3435.2510631023547
787.734687927,8877.825685901595
167.616021979,1889.5561774074843
581.106263598,6552.003045784458
241.007703324,2717.2223284754473
413.219385182,4652.769981953206
529.963490609,5973.540524286886
455.891599307,5137.747531867006
246.443611431,2776.2081834886326
300.276928019,3389.852995554763
867.673188659,9777.536263149359
392.682167211,4422.837765595881
980.382906647,11040.621967548253
935.403024353,10532.877373418904
748.773577098,8435.795269375938
636.856746481,7174.817615778187
40.80771293,462.9257646909586
591.411337409,6663.676651814991
908.741087509,10233.634193195541
50.9978526119,585.0626615329446
135.402849523,1534.264868549417
469.315078183,5292.001910040092
151.686513538,1713.5094789345567
123.941482194,1399.6946084650672
531.274720936,5989.063095772217
830.929019927,9359.976814199008
418.654220682,4718.786328965152
21.7229386956,247.23340453994064
748.122216871,8425.412564829117
449.66533536,5064.629411067779
124.88284813,1412.1190762155911
656.358999914,7393.545466026559
141.191535968,1592.7125014542742
726.671658528,8181.21704090096
741.459272407,8355.031042962577
886.094287915,9980.641141475198
910.192081794,10248.221518588884
815.949018594,9193.093201015417
68.788971197,783.9406862821112
532.596818466,6002.279259114314
513.453130731,5783.913003287312
1.11329367244,17.766704069125847
401.004345497,4521.700590451068
650.078016993,7321.647730916504
905.021596306,10194.599223944644
150.221648966,1693.045469812214
374.663069502,4226.3857807672375
822.953085526,9274.386677494193
734.69379533,8272.015299453373
823.07273339,9271.484506904839
77.7738555069,886.4903313386855
475.537876791,5363.782293029138
77.7719897568,878.0756721324431
510.578646465,5756.781306187735
779.449883182,8777.067404718111
950.702861554,10711.667936489413
43.7813838146,501.48051039506686
628.793331341,7085.43135834496
718.141713578,8089.303858597202
26.1028076118,300.93809898168865
79.7778303847,909.0574578317172
820.995584186,9249.779169522311
952.210131792,10723.621838978968
702.49467354,7910.964234877489
821.100034844,9244.798918014409
533.3239565,6013.884002001007
301.680618665,3405.564617228685
864.550431252,9733.26317475016
663.805460919,7480.417496840635
100.895225407,1141.8743427288798
97.11757452,1104.3836338583665
319.304555102,3603.5239060632575
901.701903054,10157.51953087206
604.166205795,6809.393036073454
819.477592325,9233.720763237696
691.507100403,7785.93274884647
175.665357045,1980.4973542725263
443.036574684,4991.470710824808
393.139571855,4428.458332498437
795.73500277,8965.370443754808
959.057280661,10799.140973811955
512.030337726,5767.522124001359
383.454169363,4320.16751235381
443.091593171,4994.289764680494
900.451348621,10143.428902754182
412.820455977,4655.670924024883
552.414542858,6227.108445085675
882.179703548,9934.343971353032
456.879966851,5152.798073353413
539.583392045,6083.709291311779
477.885275809,5389.400697015951
928.522019378,10454.304335611689
938.695007203,10571.599230827085
106.01049893,1194.975723432871
354.581017453,3998.367694321601
677.087777429,7625.307507675441
930.256275347,10476.926238155236
789.059027015,8891.620585115083
202.606739688,2290.4069606080243
790.657210368,8901.697897983866
978.680557148,11020.7490178108
932.047003301,10497.880976432325
655.770088435,7385.933567523259
715.359542074,8054.8955973815955
715.121121943,8058.504667231272
803.116917521,9046.185353108503
998.312817428,11240.0010655733
926.025561938,10431.386740735672
179.939691574,2031.7402554366304
688.349741572,7751.88784462657
0.762189741157,15.36285040437811
554.574773063,6245.353104230869
860.107158312,9687.694257608677
617.771591933,6956.313113281856
491.958742082,5543.019329331669
758.998599763,8554.076104003003
170.863018606,1931.2574469255444
392.685388471,4425.447092621753
821.207403109,9246.14689622004
248.402977699,2800.827077445203
661.618443521,7453.574050842662
13.3597620045,152.6731574167973
734.721468013,8273.795295757769
496.595769027,5597.939903197559
794.341448165,8948.664366369314
917.850262837,10334.566453876017
351.451311503,3958.00854810658
759.991640781,8558.253271929987
597.989871388,6736.281194866908
276.623506872,3116.613330685021
852.249768089,9598.564747736767
394.286482968,4443.903730689167
487.646614682,5493.28011526561
603.710646568,6801.509042639232
961.006269402,10827.357712506175
787.800860401,8873.897409964817
208.573335506,2349.649173716073
871.366894555,9810.912536257882
206.055930591,2324.4208544136104
783.99599846,8827.7007809965
506.344236065,5702.338539498289
921.861818301,10385.317834185196
373.918130775,4215.32281930357
834.38069614,9401.431597478479
297.386001304,3355.777020330915
347.087589212,3917.1304412553363
149.657999433,1696.045277360868
922.218084359,10385.444847476103
43.260752833,494.9208352889318
737.67014354,8307.817290948678
439.605002181,4958.160579051048
157.72412155,1780.9756346863094
370.288517969,4177.837378871126
973.961125735,10968.262736042538
88.567802551,1001.3362332595821
316.650414034,3568.0963096433647
934.607197498,10524.913913370105
15.5919339498,182.92252586525447
477.810007537,5383.628170287612
532.543202007,5999.74257039574
322.978702469,3638.0432109890558
130.107463861,1469.9286458507745
349.274555586,3937.617668259385
764.79625263,8611.457704434282
327.078272907,3688.0480777374923
724.258049932,8156.239117313603
201.469108773,2276.6987915837963
126.49264638,1431.7103204396983
480.154724508,5409.50214723834
977.8441518,11012.581946368728
983.970323763,11085.62356847242
460.155405847,5188.226651739947
976.855916097,11005.35215106459
451.834530327,5093.807601248326
838.496423512,9440.063912922998
711.856003931,8014.941434434632
390.363349696,4398.616100150442
942.39580503,10613.597982030413
426.79541915,4812.255320320889
793.916769755,8943.204954566074
78.4300990374,891.6436728239113
67.3836819697,762.2656994303023
971.927199977,10942.995881534764
832.175899931,9377.693133961904
165.60897226,1866.3163647615318
944.168415629,10637.573969821306
746.153691976,8404.142303508906
515.511204872,5812.8808596857625
713.921502435,8043.6163281653635
468.424313652,5283.253756947025
669.893629645,7544.849029445008
487.622714885,5493.723141289257
602.840906146,6795.492314377569
389.63347122,4389.733439370812
864.065351024,9733.086876750293
213.380070441,2411.7208496290464
331.063454841,3731.6013971814655
266.190729777,3003.5117997772063
259.234091079,2922.49358246379
37.2127640829,422.77165827543206
758.534606691,8544.749021887552
221.812013127,2505.8494887927795
499.897297777,5636.395822853319
87.9705803548,994.5399609870307
202.066381663,2285.3236348886844
328.397890465,3705.9293035619075
141.624116266,1596.4900763251621
944.963882818,10640.00584761208
277.892537614,3138.547566363402
584.378756708,6581.956874750995
478.032481651,5382.835038738915
935.017379997,10532.391367362856
631.469020775,7115.59411110115
175.248527536,1977.821537886848
779.474407015,8778.9523680903
279.985980528,3162.9238356386218
785.091708976,8844.921751133847
143.928655141,1623.0531190168424
742.741688333,8371.600659651638
380.646158827,4290.934741458882
459.337895368,5177.829969613336
815.925242843,9188.103703476947
457.67182234,5153.476289601164
971.156942779,10938.884324357887
40.4928734104,466.2863278547427
121.372969852,1375.9390739174823
921.266385775,10377.259121754372
920.696679621,10370.635934392845
11.9007441863,144.32093298606733
519.919641522,5856.269141745725
336.963023422,3794.695335787181
143.39908685,1618.025743978704
117.244980816,1329.230829404116
309.356339578,3484.1679536036936
370.143840531,4172.495352951867
932.867147347,10510.759748926486
588.215851606,6625.701534373406
784.101761315,8834.396705648458
7.04238738554,86.88701080256827
716.345105002,8074.373803198001
200.68396849,2261.3197887001506
771.383715356,8689.04495971767
528.780958629,5962.493864740384
473.238256548,5332.327187512458
571.132878971,6438.789066953878
14.5459342327,171.3156436980603
670.069041131,7546.468522206222
570.016360754,6425.508385197434
737.728536541,8306.789471282516
219.879583858,2485.546403747822
557.540869539,6283.556743810868
26.3796000999,308.24884596912216
674.375291772,7593.015121439337
73.0817701166,829.4112276046495
941.72268782,10605.781461160626
757.464562519,8530.361727338624
552.588295426,6222.405083684
368.351371151,4150.991510839779
242.8280471,2742.5537883481547
680.252462101,7663.753295227343
199.220254749,2245.9296404019574
789.935189522,8899.03487650091
398.576478046,4490.005403361293
262.330470046,2960.9444485961567
900.864521239,10143.41024640506
906.075599662,10203.347666421467
49.5959895823,567.0972654069544
951.942613182,10720.078782534261
98.7621357658,1118.4885474594503
152.302861999,1722.2364330770013
948.068181125,10676.006292596201
353.697454781,3984.882519236671
538.12200336,6060.480202566335
535.509579919,6038.8005873977545
271.901665501,3062.6668164709545
324.949463268,3659.349784323851
714.524981231,8051.446814036956
896.413496743,10100.715631321114
980.485280862,11047.562816152302
